%
@ATTRIBUTE ATTR1 REAL
@ATTRIBUTE ATTR2 REAL
@ATTRIBUTE ATTR3 REAL
@ATTRIBUTE ATTR4 REAL
@ATTRIBUTE ATTR5 REAL
@ATTRIBUTE ATTR6 REAL
@ATTRIBUTE ATTR7 REAL
@ATTRIBUTE ATTR8 REAL
@ATTRIBUTE ATTR9 REAL
@ATTRIBUTE ATTR10 REAL
%
@DATA
60.4187, 2959.99, 73.9589, 2.7403, 99.2555, 61.2849, 97.6995, 120.839, 1408.29, 18.0639
63.7294, 4645.73, 65.9723, 3.38698, 125.666, 81.5674, 97.8491, 120.555, 1642.3, 18.5164
40.8944, 4202.71, 87.4616, 3.19931, 35.1518, 87.3975, 98.192, 122.978, 806.43, 15.6298
35.3506, 6599.64, 17.4613, 3.5004, 35.2781, 77.7221, 98.8603, 123.595, 1547.55, 16.2995
34.1609, 5240.98, 34.2798, 2.72555, 125.641, 89.0896, 97.9238, 122.241, 938.379, 18.0654
94.6648, 8249.63, 71.7346, 2.80623, 31.5888, 56.4971, 98.6909, 120.846, 1781.84, 17.3098
63.0248, 3950.95, 18.0358, 3.09134, 118.934, 53.4462, 98.4619, 121.905, 1371.92, 18.2161
45.7644, 5965.62, 63.5497, 3.6001, 38.1514, 82.7485, 97.3196, 120.216, 1759.02, 13.8499
98.793, 5789.86, 51.9819, 2.59993, 65.3286, 79.6713, 97.8461, 123.001, 1563.05, 15.2924
81.9334, 6196.79, 51.7361, 3.52551, 80.8942, 90.82, 97.267, 120.498, 1219.24, 14.4823
86.2971, 6840.15, 79.9143, 2.95823, 120.792, 57.4521, 98.2406, 121.95, 1128.23, 18.2129
59.1449, 4487.9, 35.8298, 3.51513, 121.761, 82.4514, 98.3164, 121.837, 1183.24, 15.5273
31.8164, 3560.15, 32.4382, 3.61531, 67.9363, 64.3614, 97.994, 123.528, 1372.34, 13.7311
55.6702, 2159.1, 54.5853, 2.59856, 49.5793, 80.2424, 98.6693, 123.973, 1334.91, 15.5587
73.228, 3646.87, 44.1156, 2.95453, 40.5684, 64.7712, 98.6596, 120.079, 1785.89, 14.6523
46.8912, 2778.91, 80.5407, 3.30482, 64.423, 81.761, 98.4292, 120.742, 1325.03, 16.4607
70.3657, 5987, 24.8509, 2.68132, 109.859, 54.8004, 97.767, 124.71, 1774.74, 16.4831
33.9764, 7676.81, 89.7319, 2.90404, 33.2325, 49.1346, 98.6898, 121.827, 1624.72, 13.6217
94.5017, 3012.92, 47.2467, 3.58778, 93.414, 59.5801, 97.193, 122.092, 1607.63, 17.2403
47.5251, 2620, 38.6361, 3.07565, 48.3493, 82.119, 97.9745, 122.63, 822.032, 16.2884
71.1451, 4978.05, 68.9791, 3.25016, 120.76, 59.8983, 97.646, 121.925, 1383.07, 14.258
48.9238, 7570.25, 29.7037, 2.63223, 70.6743, 72.786, 97.839, 124.877, 889.271, 15.6492
65.24, 9147.71, 55.9198, 3.03374, 76.2044, 50.3733, 97.6825, 124.785, 829.37, 15.583
56.5945, 6356.75, 84.7961, 3.61693, 121.356, 83.3635, 97.0636, 121.821, 910.158, 16.9296
46.3624, 6908.69, 54.3558, 3.09857, 59.8479, 51.7812, 98.7069, 123.664, 842.983, 18.297
98.5471, 7227.96, 12.0177, 3.44229, 44.1461, 89.5897, 98.5793, 123.264, 1644.28, 13.1765
61.7566, 6675.53, 47.6369, 3.56985, 113.912, 90.8735, 98.4653, 123.404, 1463.38, 16.811
31.4144, 7992.67, 90.1063, 2.99001, 58.1657, 83.272, 97.5005, 123.028, 1565.3, 18.0326
81.1654, 4880.62, 10.1147, 2.89697, 92.5314, 68.6154, 98.8348, 124.904, 1083.79, 15.7833
40.943, 7824.13, 54.7038, 3.05319, 110.773, 69.6354, 97.4444, 123.41, 1001.56, 18.6672
72.7058, 9459.98, 32.4146, 2.70074, 90.46, 91.4686, 97.2709, 122.911, 1768.77, 15.5154
48.9498, 4115.77, 74.4355, 3.16893, 21.4731, 75.1784, 97.6294, 121.355, 1099.71, 16.0975
39.1971, 7935, 69.7828, 3.26387, 16.1054, 56.0279, 98.2904, 124.247, 1466.48, 17.52
92.5062, 9497.53, 6.60305, 2.69336, 101.139, 50.9338, 97.5643, 120.374, 1137.76, 16.4911
34.1058, 9295.06, 58.1984, 3.03539, 101.849, 74.0495, 98.9218, 122.059, 1241.49, 16.7644
45.5008, 5668.07, 94.3063, 3.05808, 87.833, 91.6119, 97.2216, 124.455, 1072.21, 16.0623
