%
@ATTRIBUTE ATTR1 REAL
@ATTRIBUTE ATTR2 REAL
@ATTRIBUTE ATTR3 REAL
@ATTRIBUTE ATTR4 REAL
@ATTRIBUTE ATTR5 REAL
@ATTRIBUTE ATTR6 REAL
@ATTRIBUTE ATTR7 REAL
@ATTRIBUTE ATTR8 REAL
@ATTRIBUTE ATTR9 REAL
@ATTRIBUTE ATTR10 REAL
%
@DATA
57.12, 3351.31, 76.6457, 1.81553, 60.2742, 72.8311, 98.4873, 124.16, 1689.85, 16.694
34.8257, 5868.73, 40.4836, 1.76005, 47.1338, 89.5479, 98.8503, 124.957, 1571.89, 13.0916
61.7318, 4193.8, 16.4253, 0.709335, 52.5772, 87.5328, 97.9632, 122.116, 1257.75, 14.5675
92.3848, 8761.41, 43.7141, 2.76183, 40.3062, 84.3203, 97.5032, 124.803, 1457.56, 13.8488
70.342, 7811.97, 61.2557, 3.61173, 24.9426, 87.7339, 98.8297, 120.025, 1694.52, 17.1204
31.4166, 4782.64, 91.4864, 1.14155, 55.3055, 60.6519, 97.0913, 124.163, 1510.68, 16.0204
36.5657, 6815.14, 36.3722, 2.27186, 48.3867, 72.8864, 97.6988, 122.704, 1326.25, 13.0418
77.7579, 2820.53, 71.012, 1.62196, 24.192, 83.7857, 97.4207, 124.94, 1618.29, 13.6293
77.2307, 8708.18, 45.7441, 2.60705, 126.399, 83.3608, 98.8465, 120.157, 1436.21, 16.8034
67.4337, 7840.03, 26.2219, 3.35004, 44.4432, 71.0985, 97.8979, 123.017, 865.75, 18.8512
72.724, 7984.05, 11.9987, 1.73143, 22.1965, 54.6399, 97.3142, 121.328, 938.895, 18.8524
55.9399, 8508.95, 78.2537, 3.16985, 66.3219, 83.184, 98.2539, 121.863, 1631, 14.5789
30.4505, 4926.12, 94.3834, 1.4267, 43.9004, 58.8727, 98.5344, 123.49, 1650.48, 17.9977
77.1277, 5686.56, 57.286, 2.95305, 106.119, 75.9964, 98.8038, 124.809, 1701.97, 13.2449
95.6011, 4180.32, 81.8993, 2.95327, 26.732, 61.3646, 98.1014, 123.614, 1476.27, 15.2903
99.0132, 7461.63, 72.274, 3.63715, 119.593, 91.8504, 97.4523, 123.461, 1494.66, 13.4598
66.7561, 4943.27, 53.3709, 1.01813, 29.3197, 63.0517, 98.4846, 120.104, 1103.84, 16.8658
34.3167, 3927.95, 87.5149, 3.44831, 127.113, 48.5568, 97.4397, 122.714, 1535.41, 18.3767
94.7172, 7770.52, 57.0935, 2.71606, 94.4411, 70.1652, 98.3372, 124.633, 995.892, 15.1797
30.2211, 7767.83, 70.8067, 2.32184, 108.626, 85.4049, 98.7654, 122.847, 1670.96, 14.1192
44.9545, 9461.01, 43.4774, 1.0914, 111.058, 66.4628, 97.2862, 120.343, 1762.42, 18.2712
97.5281, 9095.6, 58.9865, 2.33051, 78.6046, 61.2095, 97.0945, 121.138, 1026.74, 14.4589
71.3606, 3839.2, 91.7715, 1.66615, 102.297, 82.8105, 97.3443, 123.266, 1160.49, 13.2587
88.782, 6593.02, 92.8174, 1.50181, 94.9147, 84.2771, 98.3738, 124.239, 1693.05, 16.8958
80.8377, 8861.92, 53.2621, 1.67831, 60.9393, 52.1895, 98.2526, 122.243, 1122.81, 18.1184
78.4156, 9309.37, 12.4665, 2.66734, 42.401, 85.5529, 97.8939, 122.039, 1306.68, 17.8445
61.5706, 4771.41, 39.3391, 1.98027, 84.7339, 51.7902, 97.5025, 121.503, 1733.86, 13.8657
96.4909, 7280.9, 5.18276, 2.15835, 126.456, 65.7441, 98.1627, 123.063, 1651.78, 18.4248
62.5918, 6347.41, 78.6028, 2.34568, 38.3109, 50.3554, 97.8041, 123.231, 1261.42, 18.4523
61.7485, 9299.41, 27.963, 3.20529, 53.9885, 86.229, 98.8425, 122.952, 969.414, 18.1306
81.4297, 2954.28, 51.369, 2.91022, 83.8049, 70.0628, 97.28, 120.934, 913.964, 18.9507
