%
@ATTRIBUTE min NUMERIC
@ATTRIBUTE max NUMERIC
@ATTRIBUTE mean NUMERIC
@ATTRIBUTE std NUMERIC
@ATTRIBUTE median NUMERIC
%
@DATA
30.0176, 99.9133, 65.3976, 20.4584, 65.6695
2002.96, 9996.07, 6062.91, 2269.09, 6027.98
5.0354, 94.9891, 50.1869, 25.7297, 50.3528
0.705592, 3.69903, 2.20855, 0.860823, 2.28173
16.1054, 127.973, 70.7943, 31.8679, 69.1244
48.0094, 91.9984, 70.3946, 12.8284, 70.5548
97.0045, 98.9981, 97.9783, 0.566492, 97.9668
120.01, 124.999, 122.465, 1.42762, 122.44
800.197, 1799.48, 1292.42, 288.071, 1287.42
13.0003, 18.9908, 16.0226, 1.75516, 16.0204
